"Data Source","World Development Indicators",

"Last Updated Date","2026-02-24",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Armenia","ARM","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","53.9974348544219","","59.4786930475329","41.1623113732348","27.9828858323197","50.2394228650028","60.1273769483173","55.596568480346","71.5209671910885","55.7713472191538","55.9211224810669","50.8007790806488","30.8132571094582","23.432435607047","19.7446567803881","20.7738929146491","22.6795629701747","22.4824744874091","15.9912935814619","21.6512415960445","18.654265795359","23.6479082226815","19.3574790882031","16.9924851282751","22.6855824912327","44.3710006641423","48.8748148544688","29.5478475277499","",
"American Samoa","ASM","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Antigua and Barbuda","ATG","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","2.03735643683998","2.16137350906552","3.38000710740589","","51.3886525348693","76.6045973843158","","","90.9350873413086","","","","","","","","","","","","","","","","","","74.4522931751406","64.937833966008","","","","","78.9042433174171","","58.9427925002792","","45.5504968556478","47.5695506087455","36.9187343219309","40.4381691170601","26.9953238466783","17.4525488901888","28.4772585736873","34.7121921588617","38.4985368318724","56.9393413650399","22.030197089184","17.9041809767939","22.8221349479107","28.2725854387934","20.4603069224402","14.8136733322156","",
"Australia","AUS","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","10.0772483659914","10.5188742770729","12.2883390927087","15.2521243153393","13.5605382227593","15.629660264647","16.7828470676726","17.5701797885467","18.3098334909872","18.3207311485123","20.2774997963313","20.8414188586781","18.0840696439797","18.6866263365248","19.278816530351","21.4529047473368","20.3011947923897","21.5251279885958","20.5764772588044","18.1386123170401","19.3999950709544","16.933082366195","16.0511389898434","17.1523767111461","19.1486054859009","13.2159335301821","13.6875057722313","15.5482008886696","17.4190730944654","18.5541340057171","20.5985153507557","22.5208882026724","23.534135599886","23.494098732392","23.543272903162","21.5765077862528","24.2642618013279","23.7851795091422","23.2137399468542","23.8953926726139","24.594710146922","22.4414578105787","20.4509143432795","18.0465311536371","18.8009093432916","15.5805012538849","14.9738010554928","13.0078618380352","11.5813510895732","12.3452842672302","11.7663621499698","11.952126036613","13.7678544559038","13.7533180150723","11.7510093112444","11.2645395870643","11.0489482828225","10.5328054291376","8.23857453952919","7.38588303636718","8.32905584836961","9.5505624686651","",
"Austria","AUT","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","72.185630625244","75.0003817485046","74.7818523553158","76.0444448796046","77.0143341453421","78.293804160226","78.847173708","80.0417078783569","81.4394247957138","81.9338147733029","81.2127294355533","82.742084580244","85.1123365890151","83.326516861252","83.4474720827736","83.7395474969561","83.4507496702202","82.7591739572611","83.6009445126233","84.7852096628095","84.6981310380415","84.5892872830757","85.3932467347107","87.0835939522777","86.7868128092887","87.1762758596355","86.8608718526965","88.0156779305088","89.066507339893","89.3897634252901","89.4633820088114","88.6164580439676","88.0205299656616","87.920980879594","88.3020347555052","88.7757944153255","87.9112486205125","79.2958462745722","79.2876906282523","79.5878124399541","82.2612159679272","82.163928810811","80.6104663377323","80.1862980698596","82.2839194030523","81.0490939943371","80.2301845358603","79.5804573023848","79.4269140032398","79.9807864548603","81.36669068678","82.3462314374592","82.8092530807844","82.8823194941048","82.5985651230471","80.893697747112","81.0688257362778","80.3885320645888","79.3417677743618","77.4722045661173","79.3343046888064","78.9970104669637","",
"Azerbaijan","AZE","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.7031480322666","14.144163721592","12.9814271543334","8.60298375549272","6.44927684526574","4.06390115722894","5.14260556296928","5.21068660338675","9.11379495683429","11.0108330308189","5.70479060815882","6.47693739010875","1.35215870814504","3.03902598911621","2.47264472406564","2.25306391374308","2.22478079562006","2.22895545289757","2.01767582089821","2.82468940800955","3.11650093685931","2.78456326482125","2.50064097420509","2.87955480516002","3.49450213247069","4.7695321534471","3.32180750260925","4.01678590967768","4.79615183574757","",
"Burundi","BDI","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","5.86412103274374","","","","","","","","","1.68841296506784","2.78368720414343","1.18936559847725","","","","","","","","","","","","","","","","","3.38925303123481","1.64228270957932","2.20532735064416","0.931876207448034","0.318336212382097","0.183134988350874","0.18919968078392","0.452575258225161","0.691446309692797","1.6592133186164","3.15074921839169","2.45175598018725","3.24077431651451","0.484117138781762","20.6728713312217","10.3146801335203","15.3113214641957","5.30581137407449","8.62399695427515","7.03218512153767","8.25329135677687","19.8411228732953","19.5028774926535","16.0638052896357","9.15762854069638","4.47156604169552","5.62420347815519","12.1667189597206","13.7399857401335","12.809220276352","15.1835600443769","","",
"Belgium","BEL","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","72.980323841413","71.563705201333","73.6327413162053","73.6171105123182","72.7024086874362","73.0914304479203","73.0095019459532","73.5996369793563","74.2937287715545","76.847089555717","77.3096663668919","75.868624435401","75.6646654496315","75.4445090908842","75.0172620243416","73.8413985899717","75.6719106329191","71.6699274916604","69.352585647292","68.5174901117147","68.6875017543141","68.7664427861934","68.5914372757749","70.8684850067651","72.9528498214644","74.2157638129081","","","","","","","","","","","","82.1464418998353","77.8829959454668","78.6929681644753","80.2453104703292","79.5965237271697","79.4404861862209","78.5562958007382","76.9499683601158","77.5582751713272","75.0331535434964","76.370939049792","70.960290238711","69.3603754788519","68.0876767468617","67.9808698539433","70.234490113326","72.1493355868913","75.157256858039","74.048307921478","74.4053917671898","75.021877681678","76.1890929152875","73.7274348151203","64.831794408134","69.0116862620052","69.5045442229562","",
"Benin","BEN","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","4.05087329967644","4.67513977403117","2.49269944157266","5.70530265901093","11.9419922485102","9.12982035157454","9.10198623838933","7.67110024632183","10.5534798429888","6.17440693042853","8.50845829105413","7.73422189248706","17.6773722848862","","","","","11.0163902062475","3.38174987216116","","46.681705820082","","","","","","","","","","","","","","","","3.44627580535155","5.12333893265784","7.1182789140637","5.23600665799517","7.20464162230402","7.07344285227148","8.87488342114532","9.217519978388","13.698256176045","9.85296981191844","29.4532000916108","18.5649672765626","4.65347574008702","18.5436208389216","8.91661779078632","11.0399500670913","20.2715024563731","16.4045949656401","14.1656122251269","11.4371750530239","6.07220179960573","6.25032259386925","10.1991274289463","5.10463996638502","4.31766125939424","4.21278845294063","7.42151126486844","",
"Burkina Faso","BFA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","6.98165000443179","9.98739918582185","8.07808468279362","4.49411241409292","4.0310708179206","3.99268278783419","4.04157417555567","3.55353528827353","4.40244114852884","6.00653076534202","8.54249116891687","5.27552277907254","8.15202224091611","6.50763279865915","5.86119003825416","5.59423074332784","7.50634557850838","12.3969874925817","10.7717675363083","14.5383057645886","13.8322273823698","10.4922074528287","","","","","","","","","","","","5.53359891455091","4.08110673132721","17.5902920780906","13.6647909670875","14.6581029041697","18.0911320156218","19.3617322429803","18.3343578675731","8.17654226178888","5.38175860454813","7.64611734937509","","12.5717564848513","11.7075422253801","10.9335324567477","5.01850936773646","3.15469996948427","5.60781023250643","4.05236225134065","4.80524505179329","5.24316663298155","4.58940967296169","3.19383035610047","3.38153882882571","4.14334126524538","2.75367812122714","3.14884862872356","4.07197377296235","5.01672647211426","2.7104987997705","",
"Bangladesh","BGD","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","57.3118627367616","61.4692667840903","64.5305999120335","67.6476683697921","67.1513354547319","61.5363188536798","61.0020359817987","64.3061776264811","65.8002137152073","64.2912547513545","71.6107111800211","","73.9905522233124","77.494133588592","79.7712880287656","83.2579873335119","83.9669385297877","83.8787865283512","85.1541061247834","87.2258440280651","88.3793551037454","90.6810132475661","","90.5095803796113","92.6975170879325","89.6855326828569","92.9135148456814","91.9107322502853","91.1879602312674","91.3316086602938","88.2812216494338","91.9071307309129","92.704172111994","91.686087379598","92.7860461578024","92.7971855138084","93.5398809120663","","95.8123018643015","95.0234067056524","95.1979351496855","94.4530526963443","","","","","","","",
"Bulgaria","BGR","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.1174938604239","61.1160875985537","61.9006278075951","58.5102255902584","56.7403342407356","60.8048403276093","62.1491985665659","65.7933641747203","62.3335025168537","59.2580654911449","53.3017166203817","55.4622984760172","51.2613430044258","52.7770513744049","49.2495326266212","48.2758798338446","47.5414991103095","48.023936899104","51.9421637983236","54.5546006039434","57.0427569119595","55.286713071255","57.4168807690336","57.8384191831806","59.7520237377413","58.1856692070003","52.1792825467164","55.0232851207546","53.4063721128926","",
"Bahrain","BHR","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","16.529423064012","14.8348230658612","16.7325767086565","13.7823291636092","6.47857039179159","9.7396491295189","12.2451604868507","13.8856728816714","9.47479499046891","51.4117871383572","44.9983862792392","61.4446121843147","36.956191359715","23.7869533193213","26.9307863212096","41.490725280316","14.443644024819","28.5282318102769","","","","","","","17.3089019043281","18.0578796432852","37.0247877484242","","","","9.84629885123109","12.7761725184351","12.490185729452","9.43512665933644","8.54249610071726","6.13799808558174","5.18280525914771","7.94183145323056","11.7717702020611","12.578124401746","5.64231967471616","4.91216464917641","12.1001946107065","18.5924807000025","14.5521656124291","23.8119099215517","23.5504939271725","21.3534796254386","20.2312683953595","27.1393905185626","32.2551814351468","19.4027677235935","16.3864535122034","28.6141521263462","","",
"Bahamas, The","BHS","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","5.28363598681377","3.13463862827346","5.50737741782069","","","","3.51832879917665","5.62329879095623","8.36909062223017","8.31459876290583","12.303743917526","28.157987980588","42.8779527277909","53.4903946355327","","","","","","","","","","1.208290175841","21.6099296750678","28.1434275186806","43.6940991084182","37.4936522409501","32.7189297860591","32.2544493284255","40.2993496117957","59.0983504864441","61.1424185579827","59.9743857955629","57.7610178482992","69.6229023891306","63.3499025597191","66.6259984621591","68.518816423445","67.7970097972785","70.0650053669362","60.5964879670839","67.1569276797724","63.354370916288","60.3791016087012","65.9891427482747","55.1704480228998","50.4556740391522","10.2542870052475","31.2776481960363","31.1504127093612","",
"Bosnia and Herzegovina","BIH","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41.2050094858129","43.4518800928059","52.8966743558255","58.1142083363763","60.8560550539547","61.7015002891589","59.378612840899","54.6924555404951","55.6754449130609","59.7622455885231","60.0332429212361","63.784181499234","65.2670059109461","66.0403082249261","68.2735170797638","69.2482108814849","73.1567631072005","74.6908568104083","70.6098421222032","68.4439498651952","73.0947654137243","74.1854543527046","",
"Belarus","BLR","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","77.9711265249447","74.935997116098","65.1014812457518","67.5717468181274","63.1036059241144","61.8019704093123","57.8888968749725","51.924084643833","50.2632641069148","53.1635078189121","52.690436540199","47.6222898801201","52.8056189954649","48.5104590847336","48.7010443479783","46.516324932767","46.1444156645696","48.3970824647884","54.5852644187349","53.5565446954488","52.4542359328423","54.017521345938","57.6204504671628","38.4309799035739","","","","",
"Belize","BLZ","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","18.1084936982291","29.3493573490103","32.6134286472931","29.8870365976826","17.9034138625486","17.6277409855733","","12.8200755323644","4.35373687057468","","5.84732627228106","15.1318574882128","16.3566390481174","","","","","18.2101599231138","20.5554802746931","17.0309111792291","11.9067875106028","12.9898095958429","12.6617008190749","14.1322223782595","40.676717759757","11.3213140708285","0.55900477217513","0.703276948495326","9.14692264795937","11.1692358967122","11.9798436692307","2.50564107841378","4.9973442715185","1.42267640483931","1.48798832773144","1.38703249506096","1.46826484003916","2.06051348095308","0.943663657465009","1.51337002451233","2.35928574432964","3.35354777226005","5.49362597005804","4.78456459270947","3.59121503342231","3.74523801040952","3.44586286423647","3.97836273981237","2.990940292009","2.95919568096454","",
"Bermuda","BMU","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","87.4577077901572","70.0835390382603","69.1532325515817","59.4999434537552","49.9873130057868","48.0472935335396","47.8769607602597","49.7115365139604","34.1156815068579","45.3855116844012","48.8120741716149","83.3048032244581","82.4894737027086","82.1806890141046","79.4186030400994","","","","","","","","","0.00547645827906212","0.00921670351441168","","","","","","","","","","","","","","","","","69.8458563270122","97.5421516490931","74.8959623264434","43.9283125522619","31.5676590333818","44.4381130363853","75.2260705708802","84.2840442459592","83.0229905514696","81.2674074301994","29.7587296174903","53.5999288123811","59.9486800402453","",
"Bolivia","BOL","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","4.94999927373814","7.07977680565857","5.30908980995773","4.29736836470178","3.15713670155428","2.98988484677155","0.309784910219531","0.435679334543372","3.02030802692152","2.5833406394382","0.571835441958358","2.81496564551716","2.18236587644801","3.45553923602123","2.40951517416271","1.44218219848776","1.60968213971988","2.18891784687436","2.94590274108236","3.80554680020521","2.63575626946926","0.840027788921614","0.39827737764837","0.376810906494561","2.70280857353842","2.6795992459742","","","","","12.4541304490172","17.0313189793626","22.2498848563557","16.5088016136971","16.0076813018113","14.517089467747","27.1511878470314","38.232514583912","27.1130953945385","20.6228678668765","15.8083815533169","16.0352653389616","13.3961108343694","10.9102106824455","10.2524409248808","6.90969490061985","5.7731206139841","5.64089581229847","6.33629922099613","3.97253208095848","4.85497144021857","3.84362510321613","3.18876378797828","4.45683993035857","4.87953808768871","4.01691779369738","4.29710204842556","4.66252057428547","4.50780865443188","4.47622291801731","4.70303949307738","3.0884740211568","6.52154085314657","",
"Brazil","BRA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","3.07065877727381","2.96236139142604","5.33729715818463","7.73949895314074","7.13265453474124","9.84553709646415","8.11565035546554","9.69021964940429","13.2351025549217","15.1909559334043","18.7654403694035","19.629376553649","24.1564602228287","25.2891801378536","23.0288627974591","25.1156158249429","33.2754469808511","37.6088572191986","37.2136538724663","39.1067152261494","38.2732127746276","39.3599665348107","41.3263493900748","43.7442219918951","47.9420505201657","49.5852421818567","","53.6623187263556","51.7630735947149","54.7849152971179","56.8711779303876","58.7457978047874","54.7109897303379","53.0244811116475","52.9036258542496","52.9003248466352","53.9269991607666","53.2631913302008","57.5531410445161","53.5716112142027","52.0301064054833","51.0705626367766","52.6079034526395","52.2046909338931","49.7402105731925","47.3230920855875","43.221716694584","37.7685815908127","34.958895233338","32.3583556455642","33.2036805014074","32.5715331907528","32.1790576689769","34.8651659700771","36.1209000742178","34.8248260736675","32.3576397610223","30.1943927380285","25.0396470697203","25.1214886663242","25.2910278666909","24.0930367154098","23.2192423581155","",
"Barbados","BRB","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","4.79740494397332","10.3352887254109","21.8552614786356","25.3840229341255","25.266561872054","35.1063764202162","40.5222497152426","35.014545786784","28.7823350084371","46.9106366437586","49.8154620726458","59.3909251747321","63.6019349424735","52.5042980978309","69.5982759582765","71.6643562435535","87.1714528628851","84.0269993917228","83.8408614981375","80.2973158880581","50.8047967830833","","","","","54.6960316622561","61.6989372025332","61.062923351095","58.7891496894695","51.0580242630935","53.7133992682971","56.9014553905584","54.7743385722399","51.7236133666819","50.605544215396","49.6542965095037","51.8364886105578","46.6833440621602","50.3502166111169","56.6814799840459","43.1928656840682","48.9826178988656","52.7274683949291","64.1613394282499","58.0589167076571","55.3535643637276","52.145244908045","53.4889786924272","57.0880049510836","59.9865592637623","55.5567245687947","59.3740633102487","48.9492458374597","55.4795269568327","50.0598660935434","44.0839025245977","37.2511214130486","39.9334639863259","",
"Brunei Darussalam","BRN","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","0.031705598429292","0.0125211694355108","0.0402752227179927","0.0199079434661618","0.143819807145546","0.0749845333455689","0.127658614917891","0.0520859135745448","0.0713042994298878","0.210837736654655","0.0370665845811532","0.00883607275852708","0.00982532062188401","0.00726058060910634","0.0069797328892926","0.00389175047536859","0.00501311207589468","0.00701042325005881","0.0127435862138526","0.0301336143478289","0.0249280970099061","0.0325713985349525","0.0218766307396404","0.0183319727583594","0.0123334119792868","0.0117004322170155","","","","","0.726806751490188","0.289877817522552","1.30017440323294","","","8.22624832640265","10.7848461245509","","","4.67737400606618","6.73734864066622","5.59323554705941","8.23415164127856","","3.32147645834469","3.56571988275439","2.01012292387311","3.70056044376657","4.49169996379693","4.30769660007356","3.94392385151576","3.04920551272675","6.79714069191696","6.58619159331848","11.420269799742","9.57394855130305","4.33226177463031","8.30934713873897","18.0436373642566","20.5478527790504","19.1269855031504","22.0131728523891","24.1603544256454","",
"Bhutan","BTN","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39.884353237134","40.1084827568546","","","","47.6034152043488","39.9488031277468","","","","","","49.7952004868709","46.2684490958205","38.3045692657962","1.44114677951494","41.0826093067288","69.504596226648","68.5796604174537","47.8727322462214","","","","","67.287014521063","66.3906496391371","52.1227074700536","61.7049772750781","","66.2424988982077","59.3974696820125","","",
"Botswana","BWA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","89.543714921185","90.5722075436863","90.871780396597","86.3892885805901","85.5818680016788","84.8510255296753","79.2999426126805","73.0805541305771","74.68595727689","76.2575117191006","77.7676173349413","86.5621434562182","85.8664326630761","86.8725240542876","89.7937593926872","89.2966431161501","93.3351279836005","94.7780546074773","96.1754733668458","96.2248403048581","94.8599181217493","94.7691864129858","92.1692173726573","86.266781640311","","",
"Central African Republic","CAF","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","21.0794515647621","49.5953446029003","43.462855969311","54.4602949157701","53.5860116104237","47.3016286053403","53.4678576360845","47.9484786828904","44.2841139808552","37.7844003486845","","33.0912435845842","21.7144335085908","23.732315377308","17.6753225439377","23.892096818484","37.6088884887949","44.4868333094146","26.1658382155684","","","","","","","","","","","","","39.3784541702898","42.4358825331431","44.5090403863943","48.5921542587104","36.0263498531514","58.8272385407339","60.8427436458582","68.2208435691385","48.9733085130446","47.8896323361823","36.6271930509941","16.4362887487283","37.8027591634333","48.0744658805768","21.7842447290789","11.2116483862511","2.66342556259472","3.1100695553661","4.12237740075283","8.33235525508198","7.13819536530257","0.656019148625262","80.1798064856203","63.5134740659183","81.5441824107878","51.9030612100103","74.889765855472","39.2963959245212","19.8351238273316","37.9955831591663","10.4311845548034","71.8354956580913","",
