naics,naics_title,short_title,short_label,full_label,match_level,year,baseline_productivity,scenario_productivity,baseline_revenue_per_worker,scenario_revenue_per_worker
311111,Dog and Cat Food Manufacturing,Dog & Cat Food Mfg,311111 | Dog & Cat Food Mfg,311111 - Dog and Cat Food Manufacturing,exact,2015,432.29407,432.29407,922.7141,922.7141
311225,Fats and Oils Refining and Blending,Fats & Oils Refining & Blending,311225 | Fats & Oils Refining & Blending,311225 - Fats and Oils Refining and Blending,exact,2016,390.56705,390.56705,1602.2849,1602.2849
311230,Breakfast Cereal Manufacturing,Breakfast Cereal Mfg,311230 | Breakfast Cereal Mfg,311230 - Breakfast Cereal Manufacturing,exact,2015,325.35138,325.35138,832.26404,832.26404
311230,Breakfast Cereal Manufacturing,Breakfast Cereal Mfg,311230 | Breakfast Cereal Mfg,311230 - Breakfast Cereal Manufacturing,exact,2016,330.2941,330.2941,806.9976,806.9976
311313,Beet Sugar Manufacturing,Beet Sugar Mfg,311313 | Beet Sugar Mfg,311313 - Beet Sugar Manufacturing,exact,2015,184.54593,184.54593,521.98553,521.98553
311313,Beet Sugar Manufacturing,Beet Sugar Mfg,311313 | Beet Sugar Mfg,311313 - Beet Sugar Manufacturing,exact,2016,214.65338,214.65338,531.5943,531.5943
311314,Cane Sugar Manufacturing,Cane Sugar Mfg,311314 | Cane Sugar Mfg,311314 - Cane Sugar Manufacturing,exact,2015,304.91568,304.91568,877.8865,877.8865
311314,Cane Sugar Manufacturing,Cane Sugar Mfg,311314 | Cane Sugar Mfg,311314 - Cane Sugar Manufacturing,exact,2016,274.07217,274.07217,839.4754,839.4754
311340,Nonchocolate Confectionery Manufacturing,Nonchocolate Confectionery Mfg,311340 | Nonchocolate Confectionery Mfg,311340 - Nonchocolate Confectionery Manufacturing,exact,2015,218.99818,218.99818,400.72604,400.72604
311340,Nonchocolate Confectionery Manufacturing,Nonchocolate Confectionery Mfg,311340 | Nonchocolate Confectionery Mfg,311340 - Nonchocolate Confectionery Manufacturing,exact,2016,203.39732,203.39732,408.8863,408.8863
311351,Chocolate and Confectionery Manufacturing from Cacao Beans,Chocolate & Confectionery Mfg from Ca...,311351 | Chocolate & Confectionery Mfg from Ca...,311351 - Chocolate and Confectionery Manufacturing from Cacao Beans,exact,2015,259.3472,259.3472,785.3913,785.3913
311351,Chocolate and Confectionery Manufacturing from Cacao Beans,Chocolate & Confectionery Mfg from Ca...,311351 | Chocolate & Confectionery Mfg from Ca...,311351 - Chocolate and Confectionery Manufacturing from Cacao Beans,exact,2016,250.82764,250.82764,786.19904,786.19904
311352,Confectionery Manufacturing from Purchased Chocolate,Confectionery Mfg from Purchased Choc...,311352 | Confectionery Mfg from Purchased Choc...,311352 - Confectionery Manufacturing from Purchased Chocolate,exact,2015,183.07959,183.07959,373.6499,373.6499
311352,Confectionery Manufacturing from Purchased Chocolate,Confectionery Mfg from Purchased Choc...,311352 | Confectionery Mfg from Purchased Choc...,311352 - Confectionery Manufacturing from Purchased Chocolate,exact,2016,175.98885,175.98885,370.11404,370.11404
311411,"Frozen Fruit, Juice, and Vegetable Manufacturing","Frozen Fruit, Juice, & Vegetable Mfg","311411 | Frozen Fruit, Juice, & Vegetable Mfg","311411 - Frozen Fruit, Juice, and Vegetable Manufacturing",exact,2015,193.45149,193.45149,434.53384,434.53384
311411,"Frozen Fruit, Juice, and Vegetable Manufacturing","Frozen Fruit, Juice, & Vegetable Mfg","311411 | Frozen Fruit, Juice, & Vegetable Mfg","311411 - Frozen Fruit, Juice, and Vegetable Manufacturing",exact,2016,156.20407,156.20407,352.03223,352.03223
311412,Frozen Specialty Food Manufacturing,Frozen Specialty Food Mfg,311412 | Frozen Specialty Food Mfg,311412 - Frozen Specialty Food Manufacturing,exact,2015,175.42421,175.42421,374.0814,374.0814
311412,Frozen Specialty Food Manufacturing,Frozen Specialty Food Mfg,311412 | Frozen Specialty Food Mfg,311412 - Frozen Specialty Food Manufacturing,exact,2016,162.83655,162.83655,367.11548,367.11548
311421,Fruit and Vegetable Canning,Fruit & Vegetable Canning,311421 | Fruit & Vegetable Canning,311421 - Fruit and Vegetable Canning,exact,2015,211.6999,211.6999,554.5069,554.5069
311421,Fruit and Vegetable Canning,Fruit & Vegetable Canning,311421 | Fruit & Vegetable Canning,311421 - Fruit and Vegetable Canning,exact,2016,209.8675,209.8675,510.5902,510.5902
311422,Specialty Canning,Specialty Canning,311422 | Specialty Canning,311422 - Specialty Canning,exact,2015,455.90536,455.90536,771.4791,771.4791
311422,Specialty Canning,Specialty Canning,311422 | Specialty Canning,311422 - Specialty Canning,exact,2016,423.0135,423.0135,738.27814,738.27814
311423,Dried and Dehydrated Food Manufacturing,Dried & Dehydrated Food Mfg,311423 | Dried & Dehydrated Food Mfg,311423 - Dried and Dehydrated Food Manufacturing,exact,2015,213.80765,213.80765,427.89996,427.89996
311423,Dried and Dehydrated Food Manufacturing,Dried & Dehydrated Food Mfg,311423 | Dried & Dehydrated Food Mfg,311423 - Dried and Dehydrated Food Manufacturing,exact,2016,198.79709,198.79709,418.00137,418.00137
311511,Fluid Milk Manufacturing,Fluid Milk Mfg,311511 | Fluid Milk Mfg,311511 - Fluid Milk Manufacturing,exact,2015,241.18553,241.18553,694.26495,694.26495
311511,Fluid Milk Manufacturing,Fluid Milk Mfg,311511 | Fluid Milk Mfg,311511 - Fluid Milk Manufacturing,exact,2016,243.77708,243.77708,687.0448,687.0448
311512,Creamery Butter Manufacturing,Creamery Butter Mfg,311512 | Creamery Butter Mfg,311512 - Creamery Butter Manufacturing,exact,2015,204.03456,204.03456,1760.4348,1760.4348
311512,Creamery Butter Manufacturing,Creamery Butter Mfg,311512 | Creamery Butter Mfg,311512 - Creamery Butter Manufacturing,exact,2016,207.24045,207.24045,1758.5116,1758.5116
311513,Cheese Manufacturing,Cheese Mfg,311513 | Cheese Mfg,311513 - Cheese Manufacturing,exact,2015,179.14845,179.14845,942.83685,942.83685
311513,Cheese Manufacturing,Cheese Mfg,311513 | Cheese Mfg,311513 - Cheese Manufacturing,exact,2016,231.77177,231.77177,918.27216,918.27216
311514,"Dry, Condensed, and Evaporated Dairy Product Manufacturing","Dry, Condensed, & Evaporated Dairy Pr...","311514 | Dry, Condensed, & Evaporated Dairy Pr...","311514 - Dry, Condensed, and Evaporated Dairy Product Manufacturing",exact,2015,551.3564,551.3564,1064.681,1064.681
311514,"Dry, Condensed, and Evaporated Dairy Product Manufacturing","Dry, Condensed, & Evaporated Dairy Pr...","311514 | Dry, Condensed, & Evaporated Dairy Pr...","311514 - Dry, Condensed, and Evaporated Dairy Product Manufacturing",exact,2016,523.4705,523.4705,1025.406,1025.406
311520,Ice Cream and Frozen Dessert Manufacturing,Ice Cream & Frozen Dessert Mfg,311520 | Ice Cream & Frozen Dessert Mfg,311520 - Ice Cream and Frozen Dessert Manufacturing,exact,2015,230.61192,230.61192,546.0959,546.0959
311520,Ice Cream and Frozen Dessert Manufacturing,Ice Cream & Frozen Dessert Mfg,311520 | Ice Cream & Frozen Dessert Mfg,311520 - Ice Cream and Frozen Dessert Manufacturing,exact,2016,192.75264,192.75264,416.92377,416.92377
311611,Animal (except Poultry) Slaughtering,Animal (except Poultry) Slaughtering,311611 | Animal (except Poultry) Slaughtering,311611 - Animal (except Poultry) Slaughtering,exact,2015,128.43192,128.43192,661.57367,661.57367
311611,Animal (except Poultry) Slaughtering,Animal (except Poultry) Slaughtering,311611 | Animal (except Poultry) Slaughtering,311611 - Animal (except Poultry) Slaughtering,exact,2016,131.97986,131.97986,630.56116,630.56116
311612,Meat Processed from Carcasses,Meat Processed from Carcasses,311612 | Meat Processed from Carcasses,311612 - Meat Processed from Carcasses,exact,2015,154.82567,154.82567,472.14474,472.14474
311612,Meat Processed from Carcasses,Meat Processed from Carcasses,311612 | Meat Processed from Carcasses,311612 - Meat Processed from Carcasses,exact,2016,147.72072,147.72072,528.8786,528.8786
311613,Rendering and Meat Byproduct Processing,Rendering & Meat Byproduct Proc,311613 | Rendering & Meat Byproduct Proc,311613 - Rendering and Meat Byproduct Processing,exact,2015,227.82637,227.82637,500.86047,500.86047
311613,Rendering and Meat Byproduct Processing,Rendering & Meat Byproduct Proc,311613 | Rendering & Meat Byproduct Proc,311613 - Rendering and Meat Byproduct Processing,exact,2016,232.51918,232.51918,456.8962,456.8962
311615,Poultry Processing,Poultry Proc,311615 | Poultry Proc,311615 - Poultry Processing,exact,2015,108.83507,108.83507,296.8776,296.8776
311615,Poultry Processing,Poultry Proc,311615 | Poultry Proc,311615 - Poultry Processing,exact,2016,108.48829,108.48829,268.21863,268.21863
311710,Seafood Product Preparation and Packaging,Seafood Prod Prep & Pkg,311710 | Seafood Prod Prep & Pkg,311710 - Seafood Product Preparation and Packaging,exact,2015,177.63643,177.63643,440.04306,440.04306
311710,Seafood Product Preparation and Packaging,Seafood Prod Prep & Pkg,311710 | Seafood Prod Prep & Pkg,311710 - Seafood Product Preparation and Packaging,exact,2016,196.50099,196.50099,478.8729,478.8729
311811,Retail Bakeries,Retail Bakeries,311811 | Retail Bakeries,311811 - Retail Bakeries,exact,2015,62.51852,62.51852,77.60637,77.60637
311811,Retail Bakeries,Retail Bakeries,311811 | Retail Bakeries,311811 - Retail Bakeries,exact,2016,70.62234,70.62234,86.44286,86.44286
311812,Commercial Bakeries,Commercial Bakeries,311812 | Commercial Bakeries,311812 - Commercial Bakeries,exact,2015,220.23627,220.23627,336.7789,336.7789
311812,Commercial Bakeries,Commercial Bakeries,311812 | Commercial Bakeries,311812 - Commercial Bakeries,exact,2016,214.53207,214.53207,336.50696,336.50696
311813,"Frozen Cakes, Pies, and Other Pastries Manufacturing","Frozen Cakes, Pies, & Other Pastries Mfg","311813 | Frozen Cakes, Pies, & Other Pastries Mfg","311813 - Frozen Cakes, Pies, and Other Pastries Manufacturing",exact,2015,126.95873,126.95873,269.58224,269.58224
311813,"Frozen Cakes, Pies, and Other Pastries Manufacturing","Frozen Cakes, Pies, & Other Pastries Mfg","311813 | Frozen Cakes, Pies, & Other Pastries Mfg","311813 - Frozen Cakes, Pies, and Other Pastries Manufacturing",exact,2016,137.79419,137.79419,270.5144,270.5144
311821,Cookie and Cracker Manufacturing,Cookie & Cracker Mfg,311821 | Cookie & Cracker Mfg,311821 - Cookie and Cracker Manufacturing,exact,2015,189.36694,189.36694,362.56744,362.56744
311821,Cookie and Cracker Manufacturing,Cookie & Cracker Mfg,311821 | Cookie & Cracker Mfg,311821 - Cookie and Cracker Manufacturing,exact,2016,184.24904,184.24904,327.7841,327.7841
311824,"Dry Pasta, Dough, and Flour Mixes Manufacturing from Purchased Flour","Dry Pasta, Dough, & Flour Mixes Mfg f...","311824 | Dry Pasta, Dough, & Flour Mixes Mfg f...","311824 - Dry Pasta, Dough, and Flour Mixes Manufacturing from Purchased Flour",exact,2015,179.43483,179.43483,542.8625,542.8625
311824,"Dry Pasta, Dough, and Flour Mixes Manufacturing from Purchased Flour","Dry Pasta, Dough, & Flour Mixes Mfg f...","311824 | Dry Pasta, Dough, & Flour Mixes Mfg f...","311824 - Dry Pasta, Dough, and Flour Mixes Manufacturing from Purchased Flour",exact,2016,209.62672,209.62672,543.5473,543.5473
311830,Tortilla Manufacturing,Tortilla Mfg,311830 | Tortilla Mfg,311830 - Tortilla Manufacturing,exact,2015,128.55266,128.55266,235.60915,235.60915
311830,Tortilla Manufacturing,Tortilla Mfg,311830 | Tortilla Mfg,311830 - Tortilla Manufacturing,exact,2016,140.00237,140.00237,243.016,243.016
311911,Roasted Nuts and Peanut Butter Manufacturing,Roasted Nuts & Peanut Butter Mfg,311911 | Roasted Nuts & Peanut Butter Mfg,311911 - Roasted Nuts and Peanut Butter Manufacturing,exact,2015,193.78162,193.78162,709.9207,709.9207
311911,Roasted Nuts and Peanut Butter Manufacturing,Roasted Nuts & Peanut Butter Mfg,311911 | Roasted Nuts & Peanut Butter Mfg,311911 - Roasted Nuts and Peanut Butter Manufacturing,exact,2016,177.48972,177.48972,708.07086,708.07086
311919,Other Snack Food Manufacturing,Other Snack Food Mfg,311919 | Other Snack Food Mfg,311919 - Other Snack Food Manufacturing,exact,2015,359.28317,359.28317,574.9756,574.9756
311919,Other Snack Food Manufacturing,Other Snack Food Mfg,311919 | Other Snack Food Mfg,311919 - Other Snack Food Manufacturing,exact,2016,357.5368,357.5368,501.06174,501.06174
311920,Coffee and Tea Manufacturing,Coffee & Tea Mfg,311920 | Coffee & Tea Mfg,311920 - Coffee and Tea Manufacturing,exact,2015,322.569,322.569,891.0477,891.0477
311920,Coffee and Tea Manufacturing,Coffee & Tea Mfg,311920 | Coffee & Tea Mfg,311920 - Coffee and Tea Manufacturing,exact,2016,299.62872,299.62872,866.29596,866.29596
311930,Flavoring Syrup and Concentrate Manufacturing,Flavoring Syrup & Concentrate Mfg,311930 | Flavoring Syrup & Concentrate Mfg,311930 - Flavoring Syrup and Concentrate Manufacturing,exact,2015,903.30414,903.30414,1225.3865,1225.3865
311930,Flavoring Syrup and Concentrate Manufacturing,Flavoring Syrup & Concentrate Mfg,311930 | Flavoring Syrup & Concentrate Mfg,311930 - Flavoring Syrup and Concentrate Manufacturing,exact,2016,1066.6174,1066.6174,1336.3473,1336.3473
311941,"Mayonnaise, Dressing, and Other Prepared Sauce Manufacturing","Mayonnaise, Dressing, & Other Prepare...","311941 | Mayonnaise, Dressing, & Other Prepare...","311941 - Mayonnaise, Dressing, and Other Prepared Sauce Manufacturing",exact,2015,281.22122,281.22122,623.7664,623.7664
311941,"Mayonnaise, Dressing, and Other Prepared Sauce Manufacturing","Mayonnaise, Dressing, & Other Prepare...","311941 | Mayonnaise, Dressing, & Other Prepare...","311941 - Mayonnaise, Dressing, and Other Prepared Sauce Manufacturing",exact,2016,210.85797,210.85797,428.8006,428.8006
311942,Spice and Extract Manufacturing,Spice & Extract Mfg,311942 | Spice & Extract Mfg,311942 - Spice and Extract Manufacturing,exact,2015,233.12149,233.12149,531.55133,531.55133
311942,Spice and Extract Manufacturing,Spice & Extract Mfg,311942 | Spice & Extract Mfg,311942 - Spice and Extract Manufacturing,exact,2016,240.758,240.758,544.0914,544.0914
311991,Perishable Prepared Food Manufacturing,Perishable Prepared Food Mfg,311991 | Perishable Prepared Food Mfg,311991 - Perishable Prepared Food Manufacturing,exact,2015,128.37596,128.37596,296.28323,296.28323
311991,Perishable Prepared Food Manufacturing,Perishable Prepared Food Mfg,311991 | Perishable Prepared Food Mfg,311991 - Perishable Prepared Food Manufacturing,exact,2016,126.967255,126.967255,291.19427,291.19427
311999,All Other Miscellaneous Food Manufacturing,All Other Misc Food Mfg,311999 | All Other Misc Food Mfg,311999 - All Other Miscellaneous Food Manufacturing,exact,2015,193.11932,193.11932,534.2729,534.2729
311999,All Other Miscellaneous Food Manufacturing,All Other Misc Food Mfg,311999 | All Other Misc Food Mfg,311999 - All Other Miscellaneous Food Manufacturing,exact,2016,210.90404,210.90404,530.9159,530.9159
312111,Soft Drink Manufacturing,Soft Drink Mfg,312111 | Soft Drink Mfg,312111 - Soft Drink Manufacturing,exact,2015,299.8933,299.8933,889.917,889.917
312111,Soft Drink Manufacturing,Soft Drink Mfg,312111 | Soft Drink Mfg,312111 - Soft Drink Manufacturing,exact,2016,299.13016,299.13016,845.6115,845.6115
312112,Bottled Water Manufacturing,Bottled Water Mfg,312112 | Bottled Water Mfg,312112 - Bottled Water Manufacturing,exact,2015,383.6607,383.6607,665.6521,665.6521
312112,Bottled Water Manufacturing,Bottled Water Mfg,312112 | Bottled Water Mfg,312112 - Bottled Water Manufacturing,exact,2016,347.38965,347.38965,587.9542,587.9542
312113,Ice Manufacturing,Ice Mfg,312113 | Ice Mfg,312113 - Ice Manufacturing,exact,2015,189.18251,189.18251,287.18823,287.18823
312113,Ice Manufacturing,Ice Mfg,312113 | Ice Mfg,312113 - Ice Manufacturing,exact,2016,171.5898,171.5898,283.49994,283.49994
312120,Breweries,Breweries,312120 | Breweries,312120 - Breweries,exact,2015,513.42224,513.42224,799.407,799.407
312120,Breweries,Breweries,312120 | Breweries,312120 - Breweries,exact,2016,455.84457,455.84457,729.374,729.374
312130,Wineries,Wineries,312130 | Wineries,312130 - Wineries,exact,2015,339.00302,339.00302,508.21353,508.21353
312130,Wineries,Wineries,312130 | Wineries,312130 - Wineries,exact,2016,335.3642,335.3642,513.14966,513.14966
312140,Distilleries,Distilleries,312140 | Distilleries,312140 - Distilleries,exact,2015,860.4892,860.4892,1222.532,1222.532
312140,Distilleries,Distilleries,312140 | Distilleries,312140 - Distilleries,exact,2016,855.28235,855.28235,1229.564,1229.564
312230,Tobacco Manufacturing,Tobacco Mfg,312230 | Tobacco Mfg,312230 - Tobacco Manufacturing,exact,2015,2558.757,2558.757,3101.9783,3101.9783
312230,Tobacco Manufacturing,Tobacco Mfg,312230 | Tobacco Mfg,312230 - Tobacco Manufacturing,exact,2016,2537.273,2537.273,3073.4739,3073.4739
313110,"Fiber, Yarn, and Thread Mills","Fiber, Yarn, & Thread Mills","313110 | Fiber, Yarn, & Thread Mills","313110 - Fiber, Yarn, and Thread Mills",exact,2015,119.18647,119.18647,323.8262,323.8262
313110,"Fiber, Yarn, and Thread Mills","Fiber, Yarn, & Thread Mills","313110 | Fiber, Yarn, & Thread Mills","313110 - Fiber, Yarn, and Thread Mills",exact,2016,109.60242,109.60242,312.77203,312.77203
313210,Broadwoven Fabric Mills,Broadwoven Fabric Mills,313210 | Broadwoven Fabric Mills,313210 - Broadwoven Fabric Mills,exact,2015,107.208885,107.208885,244.03465,244.03465
313210,Broadwoven Fabric Mills,Broadwoven Fabric Mills,313210 | Broadwoven Fabric Mills,313210 - Broadwoven Fabric Mills,exact,2016,95.411804,95.411804,200.8203,200.8203
313220,Narrow Fabric Mills and Schiffli Machine Embroidery,Narrow Fabric Mills & Schiffli Machin...,313220 | Narrow Fabric Mills & Schiffli Machin...,313220 - Narrow Fabric Mills and Schiffli Machine Embroidery,exact,2015,102.01958,102.01958,191.35364,191.35364
313220,Narrow Fabric Mills and Schiffli Machine Embroidery,Narrow Fabric Mills & Schiffli Machin...,313220 | Narrow Fabric Mills & Schiffli Machin...,313220 - Narrow Fabric Mills and Schiffli Machine Embroidery,exact,2016,102.651085,102.651085,192.12793,192.12793
313230,Nonwoven Fabric Mills,Nonwoven Fabric Mills,313230 | Nonwoven Fabric Mills,313230 - Nonwoven Fabric Mills,exact,2015,223.91786,223.91786,480.9549,480.9549
313230,Nonwoven Fabric Mills,Nonwoven Fabric Mills,313230 | Nonwoven Fabric Mills,313230 - Nonwoven Fabric Mills,exact,2016,228.6825,228.6825,487.88968,487.88968
313240,Knit Fabric Mills,Knit Fabric Mills,313240 | Knit Fabric Mills,313240 - Knit Fabric Mills,exact,2015,94.13419,94.13419,212.86632,212.86632
313240,Knit Fabric Mills,Knit Fabric Mills,313240 | Knit Fabric Mills,313240 - Knit Fabric Mills,exact,2016,84.93762,84.93762,206.48106,206.48106
313310,Textile and Fabric Finishing Mills,Text & Fabric Finishing Mills,313310 | Text & Fabric Finishing Mills,313310 - Textile and Fabric Finishing Mills,exact,2015,123.91675,123.91675,296.49576,296.49576
313310,Textile and Fabric Finishing Mills,Text & Fabric Finishing Mills,313310 | Text & Fabric Finishing Mills,313310 - Textile and Fabric Finishing Mills,exact,2016,128.22557,128.22557,262.2383,262.2383
313320,Fabric Coating Mills,Fabric Coating Mills,313320 | Fabric Coating Mills,313320 - Fabric Coating Mills,exact,2015,175.2727,175.2727,368.08936,368.08936
313320,Fabric Coating Mills,Fabric Coating Mills,313320 | Fabric Coating Mills,313320 - Fabric Coating Mills,exact,2016,176.75423,176.75423,359.52563,359.52563
314110,Carpet and Rug Mills,Carpet & Rug Mills,314110 | Carpet & Rug Mills,314110 - Carpet and Rug Mills,exact,2015,142.46997,142.46997,334.04056,334.04056
314110,Carpet and Rug Mills,Carpet & Rug Mills,314110 | Carpet & Rug Mills,314110 - Carpet and Rug Mills,exact,2016,144.19286,144.19286,325.7999,325.7999
314120,Curtain and Linen Mills,Curtain & Linen Mills,314120 | Curtain & Linen Mills,314120 - Curtain and Linen Mills,exact,2015,87.598305,87.598305,218.27248,218.27248
314120,Curtain and Linen Mills,Curtain & Linen Mills,314120 | Curtain & Linen Mills,314120 - Curtain and Linen Mills,exact,2016,88.064964,88.064964,214.36026,214.36026
314910,Textile Bag and Canvas Mills,Text Bag & Canvas Mills,314910 | Text Bag & Canvas Mills,314910 - Textile Bag and Canvas Mills,exact,2015,93.37655,93.37655,199.4229,199.4229
314910,Textile Bag and Canvas Mills,Text Bag & Canvas Mills,314910 | Text Bag & Canvas Mills,314910 - Textile Bag and Canvas Mills,exact,2016,98.729095,98.729095,202.7487,202.7487
314994,"Rope, Cordage, Twine, Tire Cord, and Tire Fabric Mills","Rope, Cordage, Twine, Tire Cord, & Ti...","314994 | Rope, Cordage, Twine, Tire Cord, & Ti...","314994 - Rope, Cordage, Twine, Tire Cord, and Tire Fabric Mills",exact,2015,130.6664,130.6664,303.6776,303.6776
314994,"Rope, Cordage, Twine, Tire Cord, and Tire Fabric Mills","Rope, Cordage, Twine, Tire Cord, & Ti...","314994 | Rope, Cordage, Twine, Tire Cord, & Ti...","314994 - Rope, Cordage, Twine, Tire Cord, and Tire Fabric Mills",exact,2016,130.23714,130.23714,311.93085,311.93085
314999,All Other Miscellaneous Textile Product Mills,All Other Misc Text Prod Mills,314999 | All Other Misc Text Prod Mills,314999 - All Other Miscellaneous Textile Product Mills,exact,2015,84.91025,84.91025,176.86592,176.86592
314999,All Other Miscellaneous Textile Product Mills,All Other Misc Text Prod Mills,314999 | All Other Misc Text Prod Mills,314999 - All Other Miscellaneous Textile Product Mills,exact,2016,84.04509,84.04509,177.27014,177.27014
315110,Apparel Knitting MillsT,App Knitting MillsT,315110 | App Knitting MillsT,315110 - Apparel Knitting MillsT,prefix_4_digit,2015,74.961876,74.961876,144.06526,144.06526
315110,Apparel Knitting MillsT,App Knitting MillsT,315110 | App Knitting MillsT,315110 - Apparel Knitting MillsT,prefix_4_digit,2016,73.59435,73.59435,126.82966,126.82966
315190,Apparel Knitting MillsT,App Knitting MillsT,315190 | App Knitting MillsT,315190 - Apparel Knitting MillsT,prefix_4_digit,2015,409.00128,409.00128,797.34644,797.34644
315190,Apparel Knitting MillsT,App Knitting MillsT,315190 | App Knitting MillsT,315190 - Apparel Knitting MillsT,prefix_4_digit,2016,344.71613,344.71613,476.5877,476.5877
315210,Cut and Sew Apparel Contractors,Cut & Sew App Contractors,315210 | Cut & Sew App Contractors,315210 - Cut and Sew Apparel Contractors,exact,2015,47.41189,47.41189,71.59339,71.59339
315210,Cut and Sew Apparel Contractors,Cut & Sew App Contractors,315210 | Cut & Sew App Contractors,315210 - Cut and Sew Apparel Contractors,exact,2016,48.238735,48.238735,76.864265,76.864265
315220,Cut and Sew Apparel ManufacturingT,Cut & Sew App MfgT,315220 | Cut & Sew App MfgT,315220 - Cut and Sew Apparel ManufacturingT,prefix_4_digit,2015,69.74555,69.74555,117.724106,117.724106
315220,Cut and Sew Apparel ManufacturingT,Cut & Sew App MfgT,315220 | Cut & Sew App MfgT,315220 - Cut and Sew Apparel ManufacturingT,prefix_4_digit,2016,79.82423,79.82423,137.61537,137.61537
315240,Cut and Sew Apparel ManufacturingT,Cut & Sew App MfgT,315240 | Cut & Sew App MfgT,315240 - Cut and Sew Apparel ManufacturingT,prefix_4_digit,2015,114.22477,114.22477,231.92755,231.92755
315240,Cut and Sew Apparel ManufacturingT,Cut & Sew App MfgT,315240 | Cut & Sew App MfgT,315240 - Cut and Sew Apparel ManufacturingT,prefix_4_digit,2016,102.333694,102.333694,219.3273,219.3273
315280,Cut and Sew Apparel ManufacturingT,Cut & Sew App MfgT,315280 | Cut & Sew App MfgT,315280 - Cut and Sew Apparel ManufacturingT,prefix_4_digit,2015,87.041336,87.041336,165.17688,165.17688
315280,Cut and Sew Apparel ManufacturingT,Cut & Sew App MfgT,315280 | Cut & Sew App MfgT,315280 - Cut and Sew Apparel ManufacturingT,prefix_4_digit,2016,86.66467,86.66467,166.88396,166.88396
315990,Apparel Accessories and Other Apparel Manufacturing,App Accessories & Other App Mfg,315990 | App Accessories & Other App Mfg,315990 - Apparel Accessories and Other Apparel Manufacturing,exact,2015,81.480835,81.480835,139.66696,139.66696
315990,Apparel Accessories and Other Apparel Manufacturing,App Accessories & Other App Mfg,315990 | App Accessories & Other App Mfg,315990 - Apparel Accessories and Other Apparel Manufacturing,exact,2016,81.89602,81.89602,147.02013,147.02013
316110,Leather and Hide Tanning and Finishing,Leather & Hide Tanning & Finishing,316110 | Leather & Hide Tanning & Finishing,316110 - Leather and Hide Tanning and Finishing,exact,2015,125.91515,125.91515,542.6328,542.6328
316110,Leather and Hide Tanning and Finishing,Leather & Hide Tanning & Finishing,316110 | Leather & Hide Tanning & Finishing,316110 - Leather and Hide Tanning and Finishing,exact,2016,125.21379,125.21379,508.25345,508.25345
