naics,year,cap,plant,equip,invest,cap_labor_ratio,emp,prode,non_prod_workers,pay,prodh,prodw,matcost,naics_title,short_title,short_label,full_label,match_level,robots_adopted,robotics_productivity_gain,robotics_cost_savings,jobs_displaced,training_hours,gdp_per_capita,inflation,real_gdp,manuf_export_share,predicted_productivity,predicted_revenue_per_worker,lgbm_predicted_productivity,lgbm_predicted_revenue_per_worker
311213,2026,648.9,236.1,412.7,38.3,721.0,0.9,0.6,0.30000000000000004,66.2,1.3,40.8,1012.7,Malt Manufacturing,Malt Mfg,311213 | Malt Mfg,311213 - Malt Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,541.3109,1602.3701,348.61262792913664,1086.6475622156058
311213,2027,648.9,236.1,412.7,38.3,721.0,0.9,0.6,0.30000000000000004,66.2,1.3,40.8,1012.7,Malt Manufacturing,Malt Mfg,311213 | Malt Mfg,311213 - Malt Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,541.3109,1602.3701,348.61262792913664,1086.6475622156058
311221,2024,7621.0,2166.7,5454.3,218.5,1104.4927536231883,6.9,4.0,2.9000000000000004,496.7,8.9,295.7,6376.3,Wet Corn Milling and Starch Manufacturing,Wet Corn Milling & Starch Mfg,311221 | Wet Corn Milling & Starch Mfg,311221 - Wet Corn Milling and Starch Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,728.4125,1348.7251,515.627831497349,1222.7985345424902
311221,2025,7621.0,2166.7,5454.3,218.5,1104.4927536231883,6.9,4.0,2.9000000000000004,496.7,8.9,295.7,6376.3,Wet Corn Milling and Starch Manufacturing,Wet Corn Milling & Starch Mfg,311221 | Wet Corn Milling & Starch Mfg,311221 - Wet Corn Milling and Starch Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,728.2105,1357.0654,515.627831497349,1222.7985345424902
311221,2026,7621.0,2166.7,5454.3,218.5,1104.4927536231883,6.9,4.0,2.9000000000000004,496.7,8.9,295.7,6376.3,Wet Corn Milling and Starch Manufacturing,Wet Corn Milling & Starch Mfg,311221 | Wet Corn Milling & Starch Mfg,311221 - Wet Corn Milling and Starch Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,728.4125,1348.7251,515.627831497349,1222.7985345424902
311221,2027,7621.0,2166.7,5454.3,218.5,1104.4927536231883,6.9,4.0,2.9000000000000004,496.7,8.9,295.7,6376.3,Wet Corn Milling and Starch Manufacturing,Wet Corn Milling & Starch Mfg,311221 | Wet Corn Milling & Starch Mfg,311221 - Wet Corn Milling and Starch Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,728.4125,1348.7251,515.627831497349,1222.7985345424902
311224,2024,4800.5,1513.0,3287.5,357.4,578.3734939759036,8.3,6.1,2.200000000000001,510.0,13.1,324.8,30532.0,Soybean and Other Oilseed Processing,Soybean & Other Oilseed Proc,311224 | Soybean & Other Oilseed Proc,311224 - Soybean and Other Oilseed Processing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,1001.04736,4631.267,1019.8315364164594,3901.1547941955896
311224,2025,4800.5,1513.0,3287.5,357.4,578.3734939759036,8.3,6.1,2.200000000000001,510.0,13.1,324.8,30532.0,Soybean and Other Oilseed Processing,Soybean & Other Oilseed Proc,311224 | Soybean & Other Oilseed Proc,311224 - Soybean and Other Oilseed Processing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,1000.864,4633.3564,1019.8315364164594,3901.1547941955896
311224,2026,4800.5,1513.0,3287.5,357.4,578.3734939759036,8.3,6.1,2.200000000000001,510.0,13.1,324.8,30532.0,Soybean and Other Oilseed Processing,Soybean & Other Oilseed Proc,311224 | Soybean & Other Oilseed Proc,311224 - Soybean and Other Oilseed Processing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,1001.04736,4631.267,1019.8315364164594,3901.1547941955896
311224,2027,4800.5,1513.0,3287.5,357.4,578.3734939759036,8.3,6.1,2.200000000000001,510.0,13.1,324.8,30532.0,Soybean and Other Oilseed Processing,Soybean & Other Oilseed Proc,311224 | Soybean & Other Oilseed Proc,311224 - Soybean and Other Oilseed Processing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,1001.04736,4631.267,1019.8315364164594,3901.1547941955896
311225,2024,2937.0,975.0,1961.9,153.2,396.8918918918919,7.4,5.3,2.1000000000000005,451.2,12.0,275.8,8859.9,Fats and Oils Refining and Blending,Fats & Oils Refining & Blending,311225 | Fats & Oils Refining & Blending,311225 - Fats and Oils Refining and Blending,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,390.56705,1602.2849,454.2707509982361,1550.1576040075718
311225,2025,2937.0,975.0,1961.9,153.2,396.8918918918919,7.4,5.3,2.1000000000000005,451.2,12.0,275.8,8859.9,Fats and Oils Refining and Blending,Fats & Oils Refining & Blending,311225 | Fats & Oils Refining & Blending,311225 - Fats and Oils Refining and Blending,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,390.30627,1602.2849,454.2707509982361,1550.1576040075718
311225,2026,2937.0,975.0,1961.9,153.2,396.8918918918919,7.4,5.3,2.1000000000000005,451.2,12.0,275.8,8859.9,Fats and Oils Refining and Blending,Fats & Oils Refining & Blending,311225 | Fats & Oils Refining & Blending,311225 - Fats and Oils Refining and Blending,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,390.56705,1602.2849,454.2707509982361,1550.1576040075718
311225,2027,2937.0,975.0,1961.9,153.2,396.8918918918919,7.4,5.3,2.1000000000000005,451.2,12.0,275.8,8859.9,Fats and Oils Refining and Blending,Fats & Oils Refining & Blending,311225 | Fats & Oils Refining & Blending,311225 - Fats and Oils Refining and Blending,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,390.56705,1602.2849,454.2707509982361,1550.1576040075718
311230,2024,5471.8,1671.3,3800.5,156.3,467.67521367521374,11.7,9.8,1.8999999999999986,759.2,20.3,602.3,5506.6,Breakfast Cereal Manufacturing,Breakfast Cereal Mfg,311230 | Breakfast Cereal Mfg,311230 - Breakfast Cereal Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,330.2941,806.9976,255.85067849179632,774.7353972504186
311230,2025,5471.8,1671.3,3800.5,156.3,467.67521367521374,11.7,9.8,1.8999999999999986,759.2,20.3,602.3,5506.6,Breakfast Cereal Manufacturing,Breakfast Cereal Mfg,311230 | Breakfast Cereal Mfg,311230 - Breakfast Cereal Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,330.11075,806.9976,255.85067849179632,774.7353972504186
311230,2026,5471.8,1671.3,3800.5,156.3,467.67521367521374,11.7,9.8,1.8999999999999986,759.2,20.3,602.3,5506.6,Breakfast Cereal Manufacturing,Breakfast Cereal Mfg,311230 | Breakfast Cereal Mfg,311230 - Breakfast Cereal Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,330.2941,806.9976,255.85067849179632,774.7353972504186
311230,2027,5471.8,1671.3,3800.5,156.3,467.67521367521374,11.7,9.8,1.8999999999999986,759.2,20.3,602.3,5506.6,Breakfast Cereal Manufacturing,Breakfast Cereal Mfg,311230 | Breakfast Cereal Mfg,311230 - Breakfast Cereal Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,330.2941,806.9976,255.85067849179632,774.7353972504186
311313,2024,2025.8,538.3,1487.6,140.0,311.66153846153844,6.5,5.5,1.0,331.6,10.9,256.4,2249.5,Beet Sugar Manufacturing,Beet Sugar Mfg,311313 | Beet Sugar Mfg,311313 - Beet Sugar Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,214.65338,531.5943,247.02396753012803,539.8612830796429
311313,2025,2025.8,538.3,1487.6,140.0,311.66153846153844,6.5,5.5,1.0,331.6,10.9,256.4,2249.5,Beet Sugar Manufacturing,Beet Sugar Mfg,311313 | Beet Sugar Mfg,311313 - Beet Sugar Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,214.3926,531.5943,247.02396753012803,539.8612830796429
311313,2026,2025.8,538.3,1487.6,140.0,311.66153846153844,6.5,5.5,1.0,331.6,10.9,256.4,2249.5,Beet Sugar Manufacturing,Beet Sugar Mfg,311313 | Beet Sugar Mfg,311313 - Beet Sugar Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,214.65338,531.5943,247.02396753012803,539.8612830796429
311313,2027,2025.8,538.3,1487.6,140.0,311.66153846153844,6.5,5.5,1.0,331.6,10.9,256.4,2249.5,Beet Sugar Manufacturing,Beet Sugar Mfg,311313 | Beet Sugar Mfg,311313 - Beet Sugar Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,214.65338,531.5943,247.02396753012803,539.8612830796429
311314,2024,3503.1,1091.9,2411.2,163.2,500.4428571428571,7.0,5.4,1.5999999999999996,436.0,11.4,317.0,4142.4,Cane Sugar Manufacturing,Cane Sugar Mfg,311314 | Cane Sugar Mfg,311314 - Cane Sugar Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,274.07217,839.4754,348.63794509078593,1037.0401695630865
311314,2025,3503.1,1091.9,2411.2,163.2,500.4428571428571,7.0,5.4,1.5999999999999996,436.0,11.4,317.0,4142.4,Cane Sugar Manufacturing,Cane Sugar Mfg,311314 | Cane Sugar Mfg,311314 - Cane Sugar Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,272.82834,839.4754,348.63794509078593,1037.0401695630865
311314,2026,3503.1,1091.9,2411.2,163.2,500.4428571428571,7.0,5.4,1.5999999999999996,436.0,11.4,317.0,4142.4,Cane Sugar Manufacturing,Cane Sugar Mfg,311314 | Cane Sugar Mfg,311314 - Cane Sugar Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,274.07217,839.4754,348.63794509078593,1037.0401695630865
311314,2027,3503.1,1091.9,2411.2,163.2,500.4428571428571,7.0,5.4,1.5999999999999996,436.0,11.4,317.0,4142.4,Cane Sugar Manufacturing,Cane Sugar Mfg,311314 | Cane Sugar Mfg,311314 - Cane Sugar Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,274.07217,839.4754,348.63794509078593,1037.0401695630865
311340,2024,3673.3,938.5,2734.9,195.8,184.58793969849248,19.9,14.4,5.499999999999998,996.6,28.7,606.3,4002.6,Nonchocolate Confectionery Manufacturing,Nonchocolate Confectionery Mfg,311340 | Nonchocolate Confectionery Mfg,311340 - Nonchocolate Confectionery Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,203.39732,408.8863,178.86165806861447,368.574623932552
311340,2025,3673.3,938.5,2734.9,195.8,184.58793969849248,19.9,14.4,5.499999999999998,996.6,28.7,606.3,4002.6,Nonchocolate Confectionery Manufacturing,Nonchocolate Confectionery Mfg,311340 | Nonchocolate Confectionery Mfg,311340 - Nonchocolate Confectionery Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,203.13654,408.8863,178.86165806861447,368.574623932552
311340,2026,3673.3,938.5,2734.9,195.8,184.58793969849248,19.9,14.4,5.499999999999998,996.6,28.7,606.3,4002.6,Nonchocolate Confectionery Manufacturing,Nonchocolate Confectionery Mfg,311340 | Nonchocolate Confectionery Mfg,311340 - Nonchocolate Confectionery Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,203.39732,408.8863,178.86165806861447,368.574623932552
311340,2027,3673.3,938.5,2734.9,195.8,184.58793969849248,19.9,14.4,5.499999999999998,996.6,28.7,606.3,4002.6,Nonchocolate Confectionery Manufacturing,Nonchocolate Confectionery Mfg,311340 | Nonchocolate Confectionery Mfg,311340 - Nonchocolate Confectionery Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,203.39732,408.8863,178.86165806861447,368.574623932552
311351,2024,2071.9,673.4,1398.5,63.3,328.8730158730159,6.3,4.7,1.5999999999999996,385.0,9.7,231.8,3397.7,Chocolate and Confectionery Manufacturing from Cacao Beans,Chocolate & Confectionery Mfg from Ca...,311351 | Chocolate & Confectionery Mfg from Ca...,311351 - Chocolate and Confectionery Manufacturing from Cacao Beans,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,250.82764,786.19904,326.88297754662676,897.8723046196498
311351,2025,2071.9,673.4,1398.5,63.3,328.8730158730159,6.3,4.7,1.5999999999999996,385.0,9.7,231.8,3397.7,Chocolate and Confectionery Manufacturing from Cacao Beans,Chocolate & Confectionery Mfg from Ca...,311351 | Chocolate & Confectionery Mfg from Ca...,311351 - Chocolate and Confectionery Manufacturing from Cacao Beans,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,250.56685,786.19904,326.88297754662676,897.8723046196498
311351,2026,2071.9,673.4,1398.5,63.3,328.8730158730159,6.3,4.7,1.5999999999999996,385.0,9.7,231.8,3397.7,Chocolate and Confectionery Manufacturing from Cacao Beans,Chocolate & Confectionery Mfg from Ca...,311351 | Chocolate & Confectionery Mfg from Ca...,311351 - Chocolate and Confectionery Manufacturing from Cacao Beans,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,250.82764,786.19904,326.88297754662676,897.8723046196498
311351,2027,2071.9,673.4,1398.5,63.3,328.8730158730159,6.3,4.7,1.5999999999999996,385.0,9.7,231.8,3397.7,Chocolate and Confectionery Manufacturing from Cacao Beans,Chocolate & Confectionery Mfg from Ca...,311351 | Chocolate & Confectionery Mfg from Ca...,311351 - Chocolate and Confectionery Manufacturing from Cacao Beans,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,250.82764,786.19904,326.88297754662676,897.8723046196498
311352,2024,4254.9,1181.9,3072.9,230.8,124.77712609970673,34.1,23.8,10.3,1402.9,44.3,947.9,5815.5,Confectionery Manufacturing from Purchased Chocolate,Confectionery Mfg from Purchased Choc...,311352 | Confectionery Mfg from Purchased Choc...,311352 - Confectionery Manufacturing from Purchased Chocolate,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,175.98885,370.11404,157.2677251028203,382.44045922359174
311352,2025,4254.9,1181.9,3072.9,230.8,124.77712609970673,34.1,23.8,10.3,1402.9,44.3,947.9,5815.5,Confectionery Manufacturing from Purchased Chocolate,Confectionery Mfg from Purchased Choc...,311352 | Confectionery Mfg from Purchased Choc...,311352 - Confectionery Manufacturing from Purchased Chocolate,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,174.745,370.11404,157.2677251028203,382.44045922359174
311352,2026,4254.9,1181.9,3072.9,230.8,124.77712609970673,34.1,23.8,10.3,1402.9,44.3,947.9,5815.5,Confectionery Manufacturing from Purchased Chocolate,Confectionery Mfg from Purchased Choc...,311352 | Confectionery Mfg from Purchased Choc...,311352 - Confectionery Manufacturing from Purchased Chocolate,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,175.98885,370.11404,157.2677251028203,382.44045922359174
311352,2027,4254.9,1181.9,3072.9,230.8,124.77712609970673,34.1,23.8,10.3,1402.9,44.3,947.9,5815.5,Confectionery Manufacturing from Purchased Chocolate,Confectionery Mfg from Purchased Choc...,311352 | Confectionery Mfg from Purchased Choc...,311352 - Confectionery Manufacturing from Purchased Chocolate,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,175.98885,370.11404,157.2677251028203,382.44045922359174
311411,2024,6391.7,2143.1,4248.6,399.4,193.1027190332326,33.1,28.5,4.600000000000001,1247.5,58.2,959.4,6665.8,"Frozen Fruit, Juice, and Vegetable Manufacturing","Frozen Fruit, Juice, & Vegetable Mfg","311411 | Frozen Fruit, Juice, & Vegetable Mfg","311411 - Frozen Fruit, Juice, and Vegetable Manufacturing",exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,156.20407,352.03223,145.92350483461874,348.4393223576856
311411,2025,6391.7,2143.1,4248.6,399.4,193.1027190332326,33.1,28.5,4.600000000000001,1247.5,58.2,959.4,6665.8,"Frozen Fruit, Juice, and Vegetable Manufacturing","Frozen Fruit, Juice, & Vegetable Mfg","311411 | Frozen Fruit, Juice, & Vegetable Mfg","311411 - Frozen Fruit, Juice, and Vegetable Manufacturing",exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,156.0207,352.03223,145.92350483461874,348.4393223576856
311411,2026,6391.7,2143.1,4248.6,399.4,193.1027190332326,33.1,28.5,4.600000000000001,1247.5,58.2,959.4,6665.8,"Frozen Fruit, Juice, and Vegetable Manufacturing","Frozen Fruit, Juice, & Vegetable Mfg","311411 | Frozen Fruit, Juice, & Vegetable Mfg","311411 - Frozen Fruit, Juice, and Vegetable Manufacturing",exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,156.20407,352.03223,145.92350483461874,348.4393223576856
311411,2027,6391.7,2143.1,4248.6,399.4,193.1027190332326,33.1,28.5,4.600000000000001,1247.5,58.2,959.4,6665.8,"Frozen Fruit, Juice, and Vegetable Manufacturing","Frozen Fruit, Juice, & Vegetable Mfg","311411 | Frozen Fruit, Juice, & Vegetable Mfg","311411 - Frozen Fruit, Juice, and Vegetable Manufacturing",exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,156.20407,352.03223,145.92350483461874,348.4393223576856
